,X,WK_STRT_DATE,CUST_NUM,ITEM_NUM,CSTPROMOGRP_NUM,TBLITEM_NUM,UPC_13_NUM,ITEM_DESC,ITEM_SIZE_DESC,ITEM_PACK_QTY,NET_BASECST_AMT,NET_RETAIL_AMT,UPC_CAT_CODE,UPC_SUBCAT_CODE,UPC_SEG_CODE,DSCNT_AMT,REQ_ITM_PUR_QTY,DR_REMBRS_AMT,MR_REMBRS_AMT,SR_REMBRS_AMT,DIGTL_DSCNT_AMT,DIGTL_REQ_PUR_QTY,DE_DIGTLREMBRS_AMT,MR_DIGTLREMBRS_AMT,SR_DIGTLREMBRS_AMT,MIXNMTCH_DSCNT_AMT,MXM_REQITMPUR_QTY,DIV_DE_REMBRS_AMT,MANU_REMBRS_AMT,CUST_COUP_EXPN_AMT,DSCNT_NUM,MIXNMTCH_DSCNT_NUM,WFC_DGS1_OFR_NUM,AD_ITM_PRTY_CODE,UPC_SCAN_QTY,TTL_SCAN_DLR_AMT,GP,SP,GP_Pred,"Diff(GP,GP_Pred)",Sum(Diff),RMSE,Accuracy,,Avg(CP),Avg(Dis),Avg(Dig),Avg(MixMtch),Avg(Sp),Avg(Qty)
1275689,2813115,22/07/18,468,10102080,4,1987,3000006507,QUAK CAPT CRNCH PNTBT,12.5 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,64,159.36,29.9008,5.49,35.57028101,32.14301491,,,,,,,,,,
1275690,2813116,22/07/18,468,10102098,4,1987,3000006567,QUAK CAPT CRUNCHBERRY,13 OZ,14,2.0224,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,84,209.16,39.2784,5.49,45.70010736,41.23832542,,,,,,,,,,
1275692,2813118,22/07/18,468,10102179,4,1987,3000006531,QUAK CAPT CRUNCH,14 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,69,171.81,32.2368,5.49,38.09419601,34.309088,,,,,,,,,,
1275697,2813128,22/07/18,468,10102268,4,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6383,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,66,205.26,31.1322,7.06,31.54745887,0.172439933,,,,,,,,,,
1275698,2813129,22/07/18,468,10102276,4,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6391,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,72,223.92,33.9048,7.06,34.50782417,0.363638151,,,,,,,,,,
1275706,2813137,22/07/18,468,10102496,4,8192,3000056083,QUAK LIFE MULTI VANIL,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,21,52.29,10.0464,5.49,14.82126985,22.79938212,,,,,,,,,,
1275720,2813152,22/07/18,468,10103052,4,1987,3000031168,QUAK CAPT CRNCH OOPS,11.5 OZ,14,2.0228,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,29,72.21,13.5488,5.49,17.90287601,18.95797789,,,,,,,,,,
1275750,2813182,22/07/18,468,10103955,4,8192,3000056559,QUAKER LIFE CRL STRW,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,2,4.98,0.9568,5.49,5.230392854,18.26359588,,,,,,,,,,
1275751,2813183,22/07/18,468,10103963,4,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,8,24.88,3.7536,7.06,2.056505177,2.880130839,,,,,,,,,,
1275757,2813189,22/07/18,468,10104278,4,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,29,90.19,13.6068,7.06,12.65694818,0.902218486,,,,,,,,,,
1275767,2813199,22/07/18,468,10104529,4,1987,3000031381,QUAK CAPT CRNCH DONUT,12.4 OZ,14,2.0228,2.49,41800,418C0,418CC,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,10,24.9,4.672,5.49,8.311999009,13.24959278,,,,,,,,,,
1275859,2813491,22/07/18,331,10100101,5,1843,88491200358,POST ALPHA-BITS,12 OZ,12,2.64,3.11,41800,418B0,418BB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,32,99.52,15.04,7.06,14.23962988,0.640592329,,,,,,,,,,
1275871,2813503,22/07/18,331,10100355,5,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,71,220.81,33.3132,7.06,33.85783418,0.296626387,,,,,,,,,,
1275895,2813527,22/07/18,331,10100999,5,8192,3000006322,QUAKER LIFE CINNAMON,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,102,253.98,48.7968,5.49,55.70869285,47.77426282,,,,,,,,,,
1275899,2813531,22/07/18,331,10101076,5,8192,3000006354,QUAKER LIFE ORIGINAL,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,117,291.33,55.9728,5.49,63.28043785,53.401571,,,,,,,,,,
1275903,2813535,22/07/18,331,10101181,5,1843,88491211171,POST HONEY COMB,12.5 OZ,12,2.6408,3.11,41800,418C0,418CD,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,155,482.05,72.726,7.06,76.25960618,12.48637261,,,,,,,,,,
1275930,2813563,22/07/18,331,10101694,5,1843,88491211762,POST GOLDEN CRISP,14.75 OZ,12,2.6423,3.11,41800,418C0,418CE,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,109,338.99,50.9793,7.06,52.91146436,3.733259107,,,,,,,,,,
1275962,2813595,22/07/18,331,10102268,5,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6383,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,347,1079.17,163.6799,7.06,173.3914819,94.3148225,,,,,,,,,,
1275963,2813596,22/07/18,331,10102276,5,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6391,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,466,1449.26,219.4394,7.06,233.3923262,194.6841487,,,,,,,,,,
1275971,2813604,22/07/18,331,10102496,5,8192,3000056083,QUAK LIFE MULTI VANIL,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,53,131.97,25.3552,5.49,30.97432585,31.57457536,,,,,,,,,,
1275983,2813617,22/07/18,331,10102909,5,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,120,364.8,55.404,6.92,58.01939171,6.840273819,,,,,,,,,,
1276031,2813665,22/07/18,331,10103955,5,8192,3000056559,QUAKER LIFE CRL STRW,13 OZ,12,2.0116,2.49,41800,418B0,418BA,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,906385,0,0,9,26,64.74,12.4384,5.49,17.34518485,24.0765376,,,,,,,,,,
1276032,2813666,22/07/18,331,10103963,5,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,25,77.75,11.73,7.06,10.63781618,1.192865504,,,,,,,,,,
1276039,2813673,22/07/18,331,10104163,5,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,65,197.6,30.0105,6.92,30.25632671,0.060430773,,,,,,,,,,
1276040,2813674,22/07/18,331,10104278,5,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,86,267.46,40.3512,7.06,41.42957918,1.162901649,,,,,,,,,,
1276044,2813678,22/07/18,331,10104359,5,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,301,915.04,138.9717,6.92,149.3851147,108.439206,,,,,,,,,,
1276045,2813679,22/07/18,331,10104367,5,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.5829,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,388,1180.07,177.3548,6.92,192.9083227,241.9120675,,,,,,,,,,
1276047,2813681,22/07/18,331,10104383,5,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,40,121.6,18.468,6.92,17.63675171,0.690973712,,,,,,,,,,
1276081,2813715,22/07/18,331,10105313,5,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,57,173.28,26.3169,6.92,26.21806271,0.009768809,,,,,,,,,,
1276085,2813719,22/07/18,331,10105397,5,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.5883,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,104,316.16,46.9768,6.92,49.08870492,4.460142409,,,,,,,,,,
1276089,2813723,22/07/18,331,10105478,5,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,37,112.48,17.0829,6.92,16.12240271,0.922555036,,,,,,,,,,
1276147,2814050,22/07/18,800,10100101,1,1843,88491200358,POST ALPHA-BITS,12 OZ,12,2.64,3.11,41800,418B0,418BB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,17,52.87,7.99,7.06,6.66788488,1.747988391,,,,,,,,,,
1276159,2814062,22/07/18,800,10100355,1,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,11,34.21,5.1612,7.06,3.570854177,2.529199837,,,,,,,,,,
1276190,2814093,22/07/18,800,10101181,1,1843,88491211171,POST HONEY COMB,12.5 OZ,12,2.645,3.11,41800,418C0,418CD,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,61,189.71,28.365,7.06,28.45125749,0.007440354,,,,,,,,,,
1276219,2814122,22/07/18,800,10101694,1,1843,88491211762,POST GOLDEN CRISP,14.75 OZ,12,2.6483,3.11,41800,418C0,418CE,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,53,164.83,24.4701,7.06,24.13112108,0.114906705,,,,,,,,,,
1276253,2814156,22/07/18,800,10102268,1,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6316,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,106,329.66,50.7104,7.06,52.31106526,2.562129286,,,,,,,,,,
1276254,2814157,22/07/18,800,10102276,1,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6391,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,147,457.79,69.2223,7.06,72.36654917,9.88630285,,,,,,,,,,
1276273,2814176,22/07/18,800,10102909,1,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,72,218.88,33.2424,6.92,33.78980771,0.299655206,,,,,,,,,,
1276321,2814224,22/07/18,800,10103963,1,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.5508,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,8,24.88,4.4736,7.06,9.743934287,27.77642349,,,,,,,,,,
1276329,2814232,22/07/18,800,10104163,1,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,16,48.64,7.3872,6.92,5.521959714,3.479121323,,,,,,,,,,
1276330,2814233,22/07/18,800,10104278,1,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,35,108.85,16.422,7.06,15.68564618,0.542216953,,,,,,,,,,
1276334,2814237,22/07/18,800,10104359,1,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,124,376.96,57.2508,6.92,60.03852371,7.771403507,,,,,,,,,,
1276335,2814238,22/07/18,800,10104367,1,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.5812,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,187,567.32,85.7956,6.92,91.59214667,33.59995324,,,,,,,,,,
1276337,2814240,22/07/18,800,10104383,1,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,38,115.52,17.5446,6.92,16.62718571,0.841648972,,,,,,,,,,
1276367,2814270,22/07/18,800,10105313,1,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,20,60.8,9.234,6.92,7.541091714,2.865938464,,,,,,,,,,
1276371,2814274,22/07/18,800,10105397,1,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.5883,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,16,48.64,7.2272,6.92,4.667800924,6.550523629,,,,,,,,,,
1276375,2814278,22/07/18,800,10105478,1,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,23,69.92,10.6191,6.92,9.055440714,2.445030362,,,,,,,,,,
1276435,2814619,22/07/18,469,10100101,1,1843,88491200358,POST ALPHA-BITS,12 OZ,12,2.64,3.11,41800,418B0,418BB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,9,27.99,4.23,7.06,2.62962088,2.561213328,,,,,,,,,,
1276448,2814632,22/07/18,469,10100355,1,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,30,93.3,14.076,7.06,13.16173118,0.835887481,,,,,,,,,,
1276481,2814665,22/07/18,469,10101181,1,1843,88491211171,POST HONEY COMB,12.5 OZ,12,2.6436,3.11,41800,418C0,418CD,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,37,115.07,17.2568,7.06,16.45604772,0.641204221,,,,,,,,,,
1276508,2814692,22/07/18,469,10101694,1,1843,88491211762,POST GOLDEN CRISP,14.75 OZ,12,2.6408,3.11,41800,418C0,418CE,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,19,59.09,8.9148,7.06,7.609118177,1.704805023,,,,,,,,,,
1276541,2814725,22/07/18,469,10102268,1,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6383,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,45,139.95,21.2265,7.06,20.94701587,0.078111377,,,,,,,,,,
1276542,2814726,22/07/18,469,10102276,1,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6391,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,53,164.83,24.9577,7.06,24.91694717,0.001660793,,,,,,,,,,
1276561,2814746,22/07/18,469,10102909,1,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,35,106.4,16.1595,6.92,15.11283671,1.095504034,,,,,,,,,,
1276610,2814795,22/07/18,469,10103963,1,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,5,15.55,2.346,7.06,0.542156177,3.253852538,,,,,,,,,,
1276617,2814802,22/07/18,469,10104163,1,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,45,136.8,20.7765,6.92,20.16066671,0.379250636,,,,,,,,,,
1276619,2814804,22/07/18,469,10104278,1,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,16,49.76,7.5072,7.06,6.094769177,1.99496083,,,,,,,,,,
1276623,2814808,22/07/18,469,10104359,1,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,130,395.2,60.021,6.92,63.06722171,9.279466733,,,,,,,,,,
1276624,2814809,22/07/18,469,10104367,1,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.5841,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,143,434.72,65.1937,6.92,69.13398862,15.52587438,,,,,,,,,,
1276626,2814811,22/07/18,469,10104383,1,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,40,122.76,18.468,6.92,17.63675171,0.690973712,,,,,,,,,,
1276660,2814845,22/07/18,469,10105313,1,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,25,76,11.5425,6.92,10.06500671,2.182986409,,,,,,,,,,
1276664,2814849,22/07/18,469,10105397,1,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.5883,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,30,91.2,13.551,6.92,11.73476292,3.298717115,,,,,,,,,,
1276668,2814853,22/07/18,469,10105478,1,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,17,51.68,7.8489,6.92,6.026742714,3.320257174,,,,,,,,,,
1276729,2814952,22/07/18,726,10100355,2,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,36,111.96,16.8912,7.06,16.19042918,0.491079747,,,,,,,,,,
1276827,2815177,22/07/18,726,10102268,2,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6033,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,131,407.41,66.3777,7.06,67.34790964,0.941306744,,,,,,,,,,
1276828,2815178,22/07/18,726,10102276,2,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6391,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,119,370.09,56.0371,7.06,58.23262517,4.820330777,,,,,,,,,,
1276846,2815196,22/07/18,726,10102909,2,1532,88491211221,POST HNY BNCH STRWBER,13 OZ,12,2.5783,3.04,41800,418B0,418BB,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,32,97.28,14.7744,6.92,13.59848771,1.382769704,,,,,,,,,,
1276888,2815238,22/07/18,726,10103963,2,2870,88491225652,POST CINNAMON PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,7,21.77,3.2844,7.06,1.551722177,3.002172439,,,,,,,,,,
1276894,2815244,22/07/18,726,10104163,2,1532,88491225936,POST HNY BNCH PECAN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,33,100.32,15.2361,6.92,14.10327071,1.283302191,,,,,,,,,,
1276895,2815245,22/07/18,726,10104278,2,2870,88491200672,POST MRSHMLW FRTY PEB,11 OZ,12,2.6408,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,28,87.08,13.1376,7.06,12.15216518,0.971081791,,,,,,,,,,
1276899,2815249,22/07/18,726,10104359,2,1532,88491201424,POST HNY BUNCH OATS,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,50,152,23.085,6.92,22.68458171,0.160334804,,,,,,,,,,
1276900,2815250,22/07/18,726,10104367,2,1532,88491201425,POST HNY BUNCH ALMOND,14.5 OZ,12,2.5841,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,64,194.56,29.1776,6.92,29.25613162,0.006167215,,,,,,,,,,
1276902,2815252,22/07/18,726,10104383,2,1532,88491201279,POST HNY BNCH CINNAMN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,31,94.24,14.3127,6.92,13.09370471,1.485949507,,,,,,,,,,
1276934,2815284,22/07/18,726,10105313,2,1532,88491200564,POST HBO APPLE CINN,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,36,109.44,16.6212,6.92,15.61761971,1.00717339,,,,,,,,,,
1276938,2815288,22/07/18,726,10105397,2,1532,88491201786,POST HBO WHL GRN VAN,18 OZ,12,2.5883,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,14,42.56,6.3238,6.92,3.658234924,7.105237173,,,,,,,,,,
1276942,2815292,22/07/18,726,10105478,2,1532,88491200568,POST HNY BNCH CHO DLT,14.5 OZ,12,2.5783,3.04,41800,418B0,418BA,0.55,1,0.55,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907867,910716,18843,9,19,57.76,8.7723,6.92,7.036308714,3.013665744,,,,,,,,,,
1277018,2815878,22/07/18,344,10100101,1,1843,88491200358,POST ALPHA-BITS,12 OZ,12,2.64,3.11,41800,418B0,418BB,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,8,24.88,3.76,7.06,2.12483788,2.673755159,,,,,,,,,,
1277032,2815892,22/07/18,344,10100355,1,2870,88491229009,POST PB COCOA PEBBLES,11 OZ,12,2.6408,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,28,87.08,13.1376,7.06,12.15216518,0.971081791,,,,,,,,,,
1277062,2815922,22/07/18,344,10101181,1,1843,88491211171,POST HONEY COMB,12.5 OZ,12,2.6408,3.11,41800,418C0,418CD,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,28,87.08,13.1376,7.06,12.15216518,0.971081791,,,,,,,,,,
1277088,2815948,22/07/18,344,10101694,1,1843,88491211762,POST GOLDEN CRISP,14.75 OZ,12,2.6408,3.11,41800,418C0,418CE,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907879,910716,18843,9,8,24.88,3.7536,7.06,2.056505177,2.880130839,,,,,,,,,,
1277120,2815980,22/07/18,344,10102268,1,2870,88491212951,POST COCOA PEBBLES,11 OZ,12,2.6383,3.11,41800,418C0,418CA,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,94,292.34,44.3398,7.06,45.68138287,1.799844609,,,,,,,,,,
1277121,2815981,22/07/18,344,10102276,1,2870,88491212971,POST FRUITY PEBBLES,11 OZ,12,2.6391,3.11,41800,418C0,418CC,0.62,1,0.62,0,0,1.5,2,0,0,1.5,1.83,3,0.92,0.91,0,907874,910716,18843,9,102,317.22,48.0318,7.06,49.65131417,2.62282615,,,,,,,,,,
